ID,Blight,Common_Rust,Gray_Leaf_Spot,Healthy
image_000001,0.37963247299194336,0.04334334656596184,0.20206306874752045,0.37496116757392883
image_000002,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000003,1.1414280782255714e-19,1.0,6.973078364724827e-11,5.93853404766633e-25
image_000004,0.37910446524620056,0.04234130308032036,0.20123711228370667,0.3773171305656433
image_000005,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000006,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000007,6.175545101336222e-14,1.0,1.766371337391659e-12,1.016031113008947e-29
image_000008,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000009,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000010,1.7939971340072414e-12,0.9999872446060181,1.2707142559520435e-05,2.509397363162488e-15
image_000011,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000012,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000013,0.3852754831314087,0.04193352162837982,0.19503767788410187,0.37775325775146484
image_000014,0.35681670904159546,0.04567451402544975,0.21959596872329712,0.3779127895832062
image_000015,4.950585704181429e-16,1.0,1.6609538180598071e-13,4.1535086663141225e-31
image_000016,0.3811318576335907,0.042661137878894806,0.19518424570560455,0.38102269172668457
image_000017,6.428427668107319e-21,1.0,8.620444886620147e-15,2.633179944312764e-41
image_000018,6.393564795015914e-25,1.0,2.0604985048164957e-19,2.002315375673731e-41
image_000019,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000020,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000021,0.38280314207077026,0.04206426441669464,0.19460976123809814,0.38052281737327576
image_000022,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000023,1.3313681339133533e-19,1.0,1.0010173245866838e-11,2.7247065676354e-31
image_000024,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000025,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000026,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000027,9.22214294529994e-22,1.0,5.614911660623001e-11,1.2734166037486106e-29
image_000028,1.5505978891223906e-15,1.0,1.9498722636512866e-09,8.980075922153141e-28
image_000029,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000030,4.237630526134605e-22,1.0,1.4427911990133602e-14,5.7113522470268e-35
image_000031,0.38752517104148865,0.0416414700448513,0.1919068545103073,0.37892645597457886
image_000032,2.8485866009758665e-12,0.9999998807907104,9.084600094411144e-08,1.5195613864427138e-13
image_000033,3.2170602504293946e-16,1.0,1.869812971122542e-09,6.241538164045753e-22
image_000034,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000035,2.3901086024125107e-05,0.9984844326972961,0.0014905043644830585,1.1643943480521557e-06
image_000036,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000037,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000038,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000039,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000040,0.38812366127967834,0.04158398136496544,0.19157062470912933,0.37872177362442017
image_000041,5.729608457324388e-23,1.0,8.157408396772953e-15,8.062000771698253e-38
image_000042,7.789334455221564e-11,0.9999998807907104,1.4096171696564852e-07,5.175484511914247e-21
